bbox_height,bbox_width,empty,grayscale_like,mask,object_area_ratio,resolution,rgb,rgb_mean,rgb_std,template,unique_colors,view
335,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_21.png,0.134766,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_21.png,"[163.894, 142.442, 123.998]","[47.717, 48.198, 62.31]",sauce_vertex_630000_npy_mm,11782,21
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_22.png,0.119568,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_22.png,"[158.182, 136.567, 116.949]","[49.99, 50.701, 66.676]",sauce_vertex_630000_npy_mm,10147,22
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_23.png,0.119289,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_23.png,"[154.813, 133.929, 115.058]","[51.745, 52.164, 67.146]",sauce_vertex_630000_npy_mm,10553,23
335,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_24.png,0.134747,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_24.png,"[158.325, 136.845, 118.113]","[49.893, 51.249, 65.886]",sauce_vertex_630000_npy_mm,12037,24
333,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_25.png,0.140404,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_25.png,"[161.926, 138.899, 119.316]","[50.587, 53.824, 69.19]",sauce_vertex_630000_npy_mm,11089,25
323,104,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_26.png,0.109711,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_26.png,"[158.478, 139.391, 122.19]","[50.347, 54.721, 71.219]",sauce_vertex_630000_npy_mm,8131,26
322,124,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_27.png,0.122471,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_27.png,"[155.418, 131.554, 111.482]","[50.676, 57.127, 73.653]",sauce_vertex_630000_npy_mm,7683,27
322,124,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_28.png,0.122528,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_28.png,"[158.231, 134.307, 114.214]","[48.956, 55.363, 71.894]",sauce_vertex_630000_npy_mm,8067,28
320,137,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_29.png,0.133850,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_29.png,"[168.037, 147.074, 129.207]","[44.925, 50.634, 67.079]",sauce_vertex_630000_npy_mm,10156,29
320,136,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_30.png,0.133934,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_30.png,"[161.808, 141.131, 123.199]","[49.252, 55.3, 71.782]",sauce_vertex_630000_npy_mm,10069,30
317,106,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_31.png,0.108112,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_31.png,"[154.14, 129.714, 109.474]","[50.35, 58.627, 76.139]",sauce_vertex_630000_npy_mm,5523,31
317,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_32.png,0.120316,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_32.png,"[163.905, 145.353, 129.621]","[45.064, 50.75, 66.415]",sauce_vertex_630000_npy_mm,9430,32
317,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_33.png,0.120239,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_33.png,"[159.031, 140.909, 124.971]","[48.484, 54.146, 70.036]",sauce_vertex_630000_npy_mm,9364,33
314,140,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_34.png,0.131416,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_34.png,"[162.216, 140.983, 122.748]","[49.182, 56.869, 74.056]",sauce_vertex_630000_npy_mm,8696,34
314,139,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_35.png,0.131317,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_35.png,"[167.618, 146.112, 128.059]","[44.634, 52.345, 69.351]",sauce_vertex_630000_npy_mm,9023,35
257,114,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_36.png,0.090710,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_36.png,"[171.9, 160.837, 152.735]","[45.137, 55.503, 66.902]",sauce_vertex_630000_npy_mm,5131,36
256,137,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_37.png,0.097523,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_37.png,"[168.149, 154.184, 144.221]","[47.559, 60.306, 73.325]",sauce_vertex_630000_npy_mm,4791,37
256,137,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_38.png,0.097576,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_38.png,"[170.247, 155.91, 145.675]","[45.03, 58.036, 71.293]",sauce_vertex_630000_npy_mm,4922,38
248,150,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_39.png,0.104805,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_39.png,"[174.392, 160.751, 150.893]","[39.463, 51.523, 64.423]",sauce_vertex_630000_npy_mm,6503,39
248,150,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_40.png,0.104797,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_40.png,"[169.821, 156.87, 147.214]","[45.679, 57.015, 69.694]",sauce_vertex_630000_npy_mm,6250,40
118,154,False,True,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_41.png,0.058655,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_41.png,"[211.998, 211.618, 211.163]","[10.522, 10.717, 10.968]",sauce_vertex_630000_npy_mm,275,41
