best_appearance,best_geometric,best_ism_score,best_pem_score,best_semantic,best_visible_ratio,final_pose_score,frame,ism_candidates_after_filter,ism_ok,ism_timing,ism_wall_s,pem_ok,pem_pose_count,pem_timing,pem_wall_s,pose_publish,qw,qx,qy,qz,r_delta_deg,raw_best_ism_score,skip_reason,t_delta_mm,template,total_wall_s,tx,ty,tz,visualized
,,0.0,,,,,000350,0,False,"{""image_load"": 0.004, ""proposals"": ""158→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.071, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.094,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.094,,,,False
,,0.0,,,,,000420,0,False,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.095,,,,False
,,0.0,,,,,000490,0,False,"{""image_load"": 0.004, ""proposals"": ""161→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.068, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.092,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.092,,,,False
,,0.0,,,,,000560,0,False,"{""image_load"": 0.007, ""proposals"": ""153→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.112, ""semantic_score"": 0.003, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.14,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.14,,,,False
,,0.0,,,,,000630,0,False,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.107, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.013}",0.136,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.136,,,,False
,,0.0,,,,,000700,0,False,"{""image_load"": 0.004, ""proposals"": ""135→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.074, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006}",0.097,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.097,,,,False
,,0.0,,,,,000770,0,False,"{""image_load"": 0.007, ""proposals"": ""145→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.076, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009}",0.103,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.103,,,,False
,,0.0,,,,,000840,0,False,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.077, ""semantic_score"": 0.001, ""appearance_score"": 0.003, ""geometric_score"": 0.007}",0.098,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.098,,,,False
,,0.0,,,,,000910,0,False,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.075, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.096,,,,False
,,0.0,,,,,000980,0,False,"{""image_load"": 0.004, ""proposals"": ""187→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.074, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.095,,,,False
,,0.0,,,,,001050,0,False,"{""image_load"": 0.004, ""proposals"": ""170→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.07, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.095,,,,True
,,0.0,,,,,001120,0,False,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.097,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.097,,,,False
,,0.0,,,,,001190,0,False,"{""image_load"": 0.004, ""proposals"": ""151→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.088, ""semantic_score"": 0.001, ""appearance_score"": 0.003, ""geometric_score"": 0.009}",0.116,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.116,,,,False
,,0.0,,,,,001260,0,False,"{""image_load"": 0.004, ""proposals"": ""170→50"", ""mask_generation"": 0.015, ""dinov2_feature"": 0.1, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.128,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.128,,,,False
,,0.0,,,,,001330,0,False,"{""image_load"": 0.004, ""proposals"": ""166→50"", ""mask_generation"": 0.014, ""dinov2_feature"": 0.091, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.013}",0.124,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.124,,,,False
,,0.0,,,,,001400,0,False,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.095,,,,False
,,0.0,,,,,001470,0,False,"{""image_load"": 0.004, ""proposals"": ""138→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.079, ""semantic_score"": 0.002, ""appearance_score"": 0.0, ""geometric_score"": 0.01}",0.107,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.107,,,,False
,,0.0,,,,,001540,0,False,"{""image_load"": 0.004, ""proposals"": ""152→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.08, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.099,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.099,,,,False
,,0.0,,,,,001610,0,False,"{""image_load"": 0.004, ""proposals"": ""140→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.078, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.099,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.099,,,,False
,,0.0,,,,,001680,0,False,"{""image_load"": 0.004, ""proposals"": ""148→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.071, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006}",0.093,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.093,,,,False
,,0.0,,,,,001750,0,False,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.013, ""dinov2_feature"": 0.07, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.095,,,,False
,,0.0,,,,,001820,0,False,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.08, ""semantic_score"": 0.004, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.108,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.108,,,,False
,,0.0,,,,,001890,0,False,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.086, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.109,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.109,,,,False
,,0.0,,,,,001960,0,False,"{""image_load"": 0.007, ""proposals"": ""167→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.09, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.117,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.117,,,,False
,,0.0,,,,,002030,0,False,"{""image_load"": 0.004, ""proposals"": ""185→50"", ""mask_generation"": 0.013, ""dinov2_feature"": 0.082, ""semantic_score"": 0.002, ""appearance_score"": 0.003, ""geometric_score"": 0.013}",0.117,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.117,,,,True
