accepted,appearance,bbox_area,depth_valid_ratio,final,frame,geometric,mask_area,rank,reject_reasons,semantic,template,visible_ratio
False,0.49670469760894775,3744.0,0.9345018450184502,0.4271804988384247,001820,0.3020833432674408,3252,1,final_score_below_min,0.43957826495170593,sauce_vertex_160000_ply_mm,0.6548672318458557
False,0.40679094195365906,2211.0,0.9887556221889056,0.39513128995895386,001820,0.11940298229455948,1334,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.41943618655204773,sauce_vertex_160000_ply_mm,0.1304347813129425
False,0.4563072621822357,2666.0,0.6148148148148148,0.3735882341861725,001820,0.2406238466501236,1620,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.30288398265838623,sauce_vertex_160000_ply_mm,0.09036144614219666
False,0.44203707575798035,3441.0,0.7532097004279601,0.36837518215179443,001820,0.2781168222427368,2804,4,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.30363988876342773,sauce_vertex_160000_ply_mm,0.09890110045671463
False,0.3704373240470886,2100.0,1.0,0.3524232804775238,001820,0.25999999046325684,875,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.334409236907959,sauce_vertex_160000_ply_mm,0.0
False,0.49216651916503906,3792.0,0.9686071319719598,0.4336516261100769,001890,0.31329113245010376,3281,1,final_score_below_min,0.4263792932033539,sauce_vertex_160000_ply_mm,0.42574256658554077
False,0.48479828238487244,3315.0,0.7816467174464998,0.40142497420310974,001890,0.2226853221654892,2757,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3623412251472473,sauce_vertex_160000_ply_mm,0.24778760969638824
False,0.46707382798194885,2697.0,0.6134858518964479,0.3736075758934021,001890,0.22915901243686676,1661,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.30363592505455017,sauce_vertex_160000_ply_mm,0.16265060007572174
False,0.39971014857292175,5808.0,1.0,0.35678401589393616,001890,0.08832644671201706,2401,4,final_score_below_min;mask_area_below_min,0.3285679519176483,sauce_vertex_160000_ply_mm,0.054794520139694214
False,0.44725462794303894,2160.0,1.0,0.3342994153499603,001890,0.13240741193294525,1980,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2712500989437103,sauce_vertex_160000_ply_mm,0.24719101190567017
False,0.504836916923523,3822.0,0.9579885423297263,0.4371139705181122,001960,0.28833070397377014,3142,1,final_score_below_min,0.4523409903049469,sauce_vertex_160000_ply_mm,0.5575221180915833
False,0.4664486050605774,2697.0,0.6080674292594822,0.3654575049877167,001960,0.22915901243686676,1661,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2833511531352997,sauce_vertex_160000_ply_mm,0.13855421543121338
False,0.4849058985710144,4123.0,1.0,0.3599000871181488,001960,0.1654135286808014,2525,3,final_score_below_min;mask_area_below_min,0.28878816962242126,sauce_vertex_160000_ply_mm,0.27710843086242676
False,0.3766927123069763,2624.0,0.9991883116883117,0.32757851481437683,001960,0.16463415324687958,1232,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2885226905345917,sauce_vertex_160000_ply_mm,0.06172839552164078
False,0.3873309791088104,3120.0,1.0,0.32452014088630676,001960,0.11217948794364929,1215,5,final_score_below_min;mask_area_below_min,0.3132777810096741,sauce_vertex_160000_ply_mm,0.24285714328289032
False,0.5011296272277832,3666.0,0.932175622542595,0.4234452545642853,002030,0.29023459553718567,3052,1,final_score_below_min,0.4294595718383789,sauce_vertex_160000_ply_mm,0.6283186078071594
False,0.42882007360458374,4554.0,0.8194666666666667,0.37231722474098206,002030,0.21739129722118378,3750,2,final_score_below_min,0.3362441658973694,sauce_vertex_160000_ply_mm,0.1318681389093399
False,0.4321731925010681,2784.0,0.6110780226325193,0.3490128219127655,002030,0.23347701132297516,1679,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2790764570236206,sauce_vertex_160000_ply_mm,0.11445783078670502
False,0.39144620299339294,5893.0,1.0,0.34674081206321716,002030,0.08382827043533325,2432,4,final_score_below_min;mask_area_below_min,0.3164416253566742,sauce_vertex_160000_ply_mm,0.054794520139694214
False,0.42375123500823975,4123.0,0.9996147919876733,0.32274773716926575,002030,0.16007761657238007,2596,5,final_score_below_min;mask_area_below_min,0.22566400468349457,sauce_vertex_160000_ply_mm,0.024096384644508362
False,0.5475189685821533,4050.0,0.9290132547864507,0.4478980600833893,000000,0.290370374917984,3395,1,final_score_below_min,0.48830166459083557,sauce_vertex_630000_ply_mm,0.8888888955116272
False,0.4038535952568054,5056.0,1.0,0.3615110218524933,000000,0.10522151738405228,2304,2,final_score_below_min;mask_area_below_min,0.333211749792099,sauce_vertex_630000_ply_mm,0.054794520139694214
False,0.44774138927459717,2666.0,0.6085365853658536,0.3598908483982086,000000,0.23179791867733002,1640,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2828432619571686,sauce_vertex_630000_ply_mm,0.08433734625577927
False,0.4689784049987793,4636.0,0.5617715617715617,0.3436352610588074,000000,0.0870780497789383,4290,4,final_score_below_min;depth_valid_ratio_below_min,0.2383839637041092,sauce_vertex_630000_ply_mm,0.07831325381994247
False,0.4319298565387726,2535.0,1.0,0.3400973379611969,000000,0.11045365035533905,1210,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3545178472995758,sauce_vertex_630000_ply_mm,0.46268656849861145
False,0.497159481048584,4488.0,0.9300138312586446,0.44025740027427673,000070,0.24064171314239502,3615,1,final_score_below_min,0.45055267214775085,sauce_vertex_630000_ply_mm,0.3366336524486542
False,0.4202120304107666,2640.0,1.0,0.3673507571220398,000070,0.15909090638160706,1290,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.36076951026916504,sauce_vertex_630000_ply_mm,0.2222222238779068
False,0.4591743052005768,2379.0,0.9774038461538461,0.3632887303829193,000070,0.141235813498497,2080,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3297775685787201,sauce_vertex_630000_ply_mm,0.2808988690376282
False,0.39073842763900757,2904.0,1.0,0.3445441424846649,000070,0.12052341550588608,1314,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3399537205696106,sauce_vertex_630000_ply_mm,0.18571428954601288
False,0.40880221128463745,25193.0,0.9850531148241072,0.3421318829059601,000070,0.03429524227976799,18733,5,final_score_below_min,0.2791704535484314,sauce_vertex_630000_ply_mm,0.012048192322254181
False,0.48347052931785583,2418.0,0.9127680311890838,0.45602643489837646,000140,0.48640167713165283,2052,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.41567954421043396,sauce_vertex_630000_ply_mm,0.4247787594795227
False,0.5130936503410339,5335.0,0.9637513171759747,0.4437462091445923,000140,0.2759137749671936,4745,2,final_score_below_min,0.445690393447876,sauce_vertex_630000_ply_mm,0.4247787594795227
False,0.4996017515659332,3219.0,0.7387061799783159,0.4404199421405792,000140,0.35227271914482117,2767,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.40061116218566895,sauce_vertex_630000_ply_mm,0.21978022158145905
False,0.5238184332847595,6180.0,0.950369155045119,0.42784062027931213,000140,0.2883495092391968,4876,4,final_score_below_min,0.4231347143650055,sauce_vertex_630000_ply_mm,0.654321014881134
False,0.4182640314102173,2660.0,1.0,0.35634365677833557,000140,0.16842105984687805,1377,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3293231427669525,sauce_vertex_630000_ply_mm,0.18571428954601288
False,0.6820524334907532,2001.0,0.8937169700528479,0.6451407670974731,000210,0.6933472156524658,1703,1,mask_area_below_min;bbox_area_below_min,0.5637718439102173,sauce_vertex_630000_ply_mm,0.9222221970558167
False,0.482346773147583,3480.0,0.9240631163708086,0.45921334624290466,000210,0.503496527671814,3042,2,final_score_below_min,0.42001256346702576,sauce_vertex_630000_ply_mm,0.36283186078071594
False,0.524262547492981,8496.0,0.9707727402338181,0.4421643316745758,000210,0.32415252923965454,7014,3,final_score_below_min,0.43874073028564453,sauce_vertex_630000_ply_mm,0.6666666865348816
False,0.4953813850879669,1564.0,0.9647482014388489,0.43734028935432434,000210,0.5260051488876343,1390,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3434346616268158,sauce_vertex_630000_ply_mm,0.40449437499046326
False,0.4791980981826782,1677.0,0.9200879765395894,0.3503434360027313,000210,0.2945736348628998,1364,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2487017661333084,sauce_vertex_630000_ply_mm,0.4879518151283264
False,0.7265542149543762,2560.0,0.9105657237936772,0.6624388098716736,000280,0.6537283062934875,2404,1,mask_area_below_min;bbox_area_below_min,0.6069369912147522,sauce_vertex_630000_ply_mm,0.9888888597488403
False,0.5745006203651428,2886.0,1.0,0.6037009954452515,000280,0.7675532102584839,2315,2,mask_area_below_min;bbox_area_below_min,0.5257673263549805,sauce_vertex_630000_ply_mm,0.6538461446762085
True,0.4945272207260132,4278.0,0.9598637801021649,0.5094465017318726,000280,0.8495734333992004,4111,3,,0.38046586513519287,sauce_vertex_630000_ply_mm,0.42307692766189575
False,0.5248547196388245,10665.0,0.9615556548949485,0.4478268623352051,000280,0.34505391120910645,8948,4,final_score_below_min,0.4507334232330322,sauce_vertex_630000_ply_mm,0.7777777910232544
False,0.46100181341171265,1989.0,0.9812072892938497,0.38285374641418457,000280,0.46719858050346375,1756,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.28330478072166443,sauce_vertex_630000_ply_mm,0.2537313401699066
False,0.5118392705917358,2788.0,0.9166346523242412,0.5120560526847839,000350,0.6796466112136841,2603,1,mask_area_below_min;bbox_area_below_min,0.4303397238254547,sauce_vertex_630000_ply_mm,0.4888888895511627
False,0.5268458724021912,6678.0,0.9449020684605528,0.4469079375267029,000350,0.31266847252845764,5463,2,final_score_below_min,0.4680640399456024,sauce_vertex_630000_ply_mm,0.7530864477157593
False,0.4629287123680115,5586.0,0.8114054782218231,0.3852812945842743,000350,0.15359827876091003,4454,3,final_score_below_min,0.34658941626548767,sauce_vertex_630000_ply_mm,0.16814158856868744
False,0.40611767768859863,3010.0,0.8411985018726592,0.34567296504974365,000350,0.14352159202098846,1335,4,final_score_below_min;mask_area_below_min,0.3227706551551819,sauce_vertex_630000_ply_mm,0.18571428954601288
False,0.44142085313796997,2550.0,0.6012195121951219,0.34497079253196716,000350,0.2551252841949463,1640,5,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2523094117641449,sauce_vertex_630000_ply_mm,0.04216867312788963
False,0.5568507313728333,3542.0,0.9496940856560163,0.4470157325267792,000420,0.28430265188217163,2942,1,final_score_below_min;mask_area_below_min,0.4798057973384857,sauce_vertex_630000_ply_mm,0.8765432238578796
False,0.38360944390296936,3630.0,1.0,0.35431474447250366,000420,0.11019283533096313,1682,2,final_score_below_min;mask_area_below_min,0.3383966386318207,sauce_vertex_630000_ply_mm,0.054794520139694214
False,0.415096253156662,3850.0,1.0,0.34569263458251953,000420,0.18519480526447296,3417,3,final_score_below_min,0.28925856947898865,sauce_vertex_630000_ply_mm,0.08080808073282242
False,0.4137588143348694,2635.0,0.5043394406943105,0.34466660022735596,000420,0.2344983071088791,2074,4,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.28154730796813965,sauce_vertex_630000_ply_mm,0.05421686917543411
False,0.4138679504394531,2232.0,1.0,0.34122803807258606,000420,0.13978494703769684,1095,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3133533298969269,sauce_vertex_630000_ply_mm,0.2222222238779068
False,0.44637995958328247,4922.0,1.0,0.3275502920150757,000490,0.037383176386356354,3292,1,final_score_below_min,0.25170835852622986,sauce_vertex_630000_ply_mm,0.14814814925193787
False,0.3473416268825531,3692.0,1.0,0.3100157678127289,000490,0.2275189608335495,2689,2,final_score_below_min;mask_area_below_min,0.274543821811676,sauce_vertex_630000_ply_mm,0.02247191034257412
False,0.38864994049072266,3315.0,1.0,0.309860497713089,000490,0.14328809082508087,1749,3,final_score_below_min;mask_area_below_min,0.24453146755695343,sauce_vertex_630000_ply_mm,0.08080808073282242
False,0.348844438791275,3276.0,1.0,0.30331721901893616,000490,0.2518315017223358,2494,4,final_score_below_min;mask_area_below_min,0.2582456171512604,sauce_vertex_630000_ply_mm,0.008849557489156723
False,0.35391950607299805,3363.0,1.0,0.3029099106788635,000490,0.09991079568862915,2442,5,final_score_below_min;mask_area_below_min,0.2698875367641449,sauce_vertex_630000_ply_mm,0.08860759437084198
False,0.4950788617134094,2697.0,0.6218289085545723,0.37162116169929504,000560,0.22915901243686676,1695,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.28935733437538147,sauce_vertex_630000_ply_mm,0.28915661573410034
False,0.3654232919216156,8967.0,1.0,0.3251678943634033,000560,0.025092003867030144,3598,2,final_score_below_min,0.3028274476528168,sauce_vertex_630000_ply_mm,0.05970149114727974
False,0.4359854757785797,3864.0,0.6700033366700033,0.32135820388793945,000560,0.2484786957502365,2997,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.21770678460597992,sauce_vertex_630000_ply_mm,0.15060241520404816
False,0.3557027578353882,4071.0,1.0,0.2918221354484558,000560,0.05158437788486481,1852,4,final_score_below_min;mask_area_below_min,0.23452328145503998,sauce_vertex_630000_ply_mm,0.027397260069847107
False,0.36256012320518494,8100.0,0.9997217197718102,0.29019442200660706,000560,0.055308643728494644,7187,5,final_score_below_min,0.2294280081987381,sauce_vertex_630000_ply_mm,0.04938271641731262
False,0.4194788634777069,1652.0,0.0,0.3884183168411255,000630,0.005397263914346695,444,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.35735780000686646,sauce_vertex_630000_ply_mm,0.0
False,0.5055083632469177,2759.0,0.6005681818181818,0.3776642978191376,000630,0.22405745089054108,1760,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.30904218554496765,sauce_vertex_630000_ply_mm,0.3855421543121338
False,0.39698073267936707,1968.0,1.0,0.34804245829582214,000630,0.10518292337656021,1268,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.30832669138908386,sauce_vertex_630000_ply_mm,0.037974681705236435
False,0.39444583654403687,3045.0,1.0,0.3115393817424774,000630,0.09031198918819427,2124,4,final_score_below_min;mask_area_below_min,0.2825216054916382,sauce_vertex_630000_ply_mm,0.24358974397182465
False,0.3455963134765625,5120.0,1.0,0.30453649163246155,000630,0.04042968899011612,3569,5,final_score_below_min,0.2835354804992676,sauce_vertex_630000_ply_mm,0.07594936341047287
False,0.5020385384559631,2573.0,0.6397694524495677,0.35951071977615356,000700,0.24009233713150024,1735,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.27741146087646484,sauce_vertex_630000_ply_mm,0.5060241222381592
False,0.47447147965431213,3844.0,0.6271282633371169,0.34863990545272827,000700,0.16124030947685242,1762,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.25441789627075195,sauce_vertex_630000_ply_mm,0.16867469251155853
False,0.36810460686683655,4901.0,0.5282229965156794,0.34855329990386963,000700,0.07484238594770432,2870,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3290019631385803,sauce_vertex_630000_ply_mm,0.0
False,0.42896613478660583,5109.0,0.6873239436619718,0.3439467251300812,000700,0.14249363541603088,2485,4,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.31475168466567993,sauce_vertex_630000_ply_mm,0.27710843086242676
False,0.4644705653190613,2610.0,1.0,0.3213613033294678,000700,0.02413793094456196,2270,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2393033355474472,sauce_vertex_630000_ply_mm,0.20540539920330048
False,0.501072883605957,2635.0,0.636734693877551,0.3702232837677002,000770,0.25356873869895935,1715,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2991064190864563,sauce_vertex_630000_ply_mm,0.5120481848716736
False,0.42802661657333374,2856.0,0.5742049469964664,0.3474252223968506,000770,0.2549019753932953,2264,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2768564224243164,sauce_vertex_630000_ply_mm,0.10843373835086823
False,0.4178595542907715,3504.0,1.0,0.34218230843544006,000770,0.04195205494761467,2970,3,final_score_below_min;mask_area_below_min,0.3471638858318329,sauce_vertex_630000_ply_mm,0.26865673065185547
False,0.3850392997264862,3010.0,1.0,0.32327738404273987,000770,0.10697674751281738,2132,4,final_score_below_min;mask_area_below_min,0.2852848172187805,sauce_vertex_630000_ply_mm,0.10989011079072952
False,0.42458376288414,7772.0,1.0,0.31101301312446594,000770,0.027792073786258698,3388,5,final_score_below_min,0.2988945543766022,sauce_vertex_630000_ply_mm,0.35820895433425903
False,0.49396055936813354,2666.0,0.637478108581436,0.36399900913238525,000840,0.23179791867733002,1713,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.28819215297698975,sauce_vertex_630000_ply_mm,0.40963855385780334
False,0.44031450152397156,1920.0,0.2986647926914968,0.353056401014328,000840,0.3083173930644989,1423,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2724263072013855,sauce_vertex_630000_ply_mm,0.14814814925193787
False,0.35801947116851807,1927.0,1.0,0.3242788016796112,000840,0.1198754534125328,962,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2961381673812866,sauce_vertex_630000_ply_mm,0.027397260069847107
False,0.37658822536468506,2650.0,0.9978925184404637,0.3193489909172058,000840,0.09433962404727936,1898,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.27919909358024597,sauce_vertex_630000_ply_mm,0.07594936341047287
False,0.37793469429016113,2074.0,0.8993243243243243,0.3160560429096222,000840,0.6726415157318115,1480,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2385033220052719,sauce_vertex_630000_ply_mm,0.04395604506134987
False,0.476631760597229,2784.0,0.6332747510251904,0.3681272864341736,000910,0.23347701132297516,1707,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.27746811509132385,sauce_vertex_630000_ply_mm,0.1325301229953766
False,0.40900224447250366,11100.0,1.0,0.3584449589252472,000910,0.026756756007671356,3362,2,final_score_below_min,0.35244283080101013,sauce_vertex_630000_ply_mm,0.13432836532592773
False,0.40977030992507935,3161.0,1.0,0.34904417395591736,000910,0.3569422662258148,2661,3,final_score_below_min;mask_area_below_min,0.2876688539981842,sauce_vertex_630000_ply_mm,0.08219178020954132
False,0.40558725595474243,8715.0,0.9984662576687117,0.31380072236061096,000910,0.053012046962976456,7824,4,final_score_below_min,0.2799672484397888,sauce_vertex_630000_ply_mm,0.2222222238779068
False,0.33557894825935364,3300.0,0.9887983706720977,0.3097635507583618,000910,0.3224242329597473,1964,5,final_score_below_min;mask_area_below_min,0.2824343740940094,sauce_vertex_630000_ply_mm,0.1195652186870575
False,0.5217350721359253,2967.0,0.9505494505494505,0.4225677251815796,000980,0.2291877269744873,2548,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.44661590456962585,sauce_vertex_630000_ply_mm,0.6371681690216064
False,0.4395175874233246,2898.0,1.0,0.3919912278652191,000980,0.2960662543773651,1888,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3623848855495453,sauce_vertex_630000_ply_mm,0.18681319057941437
False,0.4098583459854126,2714.0,1.0,0.3572145700454712,000980,0.31613853573799133,1772,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.30908462405204773,sauce_vertex_630000_ply_mm,0.10989011079072952
False,0.4306628108024597,2816.0,0.5133366884750881,0.3467561602592468,000980,0.23082385957241058,1987,4,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.27123013138771057,sauce_vertex_630000_ply_mm,0.07228915393352509
False,0.4093334972858429,10856.0,0.998,0.3164860010147095,000980,0.05112380161881447,9500,5,final_score_below_min,0.28588396310806274,sauce_vertex_630000_ply_mm,0.23456789553165436
False,0.5264478921890259,4984.0,0.965341735336888,0.4396533668041229,001050,0.3109951913356781,4126,1,final_score_below_min,0.44657278060913086,sauce_vertex_630000_ply_mm,0.7283950448036194
False,0.4472837746143341,3192.0,0.7977928088287647,0.3763868808746338,001050,0.34962406754493713,2809,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.31137189269065857,sauce_vertex_630000_ply_mm,0.21978022158145905
False,0.4796645939350128,2728.0,0.5798780487804878,0.3697250485420227,001050,0.22657951712608337,1640,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.30980023741722107,sauce_vertex_630000_ply_mm,0.34939759969711304
False,0.4187849164009094,2992.0,1.0,0.36367660760879517,001050,0.1303475946187973,1303,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.36190065741539,sauce_vertex_630000_ply_mm,0.22857142984867096
False,0.41727083921432495,2760.0,1.0,0.3565395474433899,001050,0.156521737575531,1298,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.33295440673828125,sauce_vertex_630000_ply_mm,0.18571428954601288
False,0.639238715171814,1836.0,0.916445623342175,0.6903363466262817,001120,0.8500000238418579,1508,1,mask_area_below_min;bbox_area_below_min,0.5841533541679382,sauce_vertex_630000_ply_mm,0.9850746393203735
False,0.4896405041217804,3680.0,0.9241481481481482,0.4858543872833252,001120,0.7258551120758057,3375,2,final_score_below_min,0.3860679566860199,sauce_vertex_630000_ply_mm,0.4000000059604645
False,0.5300860404968262,8568.0,0.9634214969048959,0.44930002093315125,001120,0.32679739594459534,7108,3,final_score_below_min,0.4698432981967926,sauce_vertex_630000_ply_mm,0.8271604776382446
False,0.4138648808002472,1496.0,0.9760061919504643,0.35992923378944397,001120,0.5065234303474426,1292,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.29005947709083557,sauce_vertex_630000_ply_mm,0.10869564861059189
False,0.4814196825027466,1800.0,0.9124236252545825,0.3494299352169037,001120,0.2266666740179062,1473,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.26107296347618103,sauce_vertex_630000_ply_mm,0.35542169213294983
False,0.6900996565818787,1638.0,0.9073711676451403,0.6711768507957458,001190,0.7770398259162903,1533,1,mask_area_below_min;bbox_area_below_min,0.5569774508476257,sauce_vertex_630000_ply_mm,0.8999999761581421
False,0.6379953026771545,1482.0,0.9028256374913852,0.6071668267250061,001190,0.7030360698699951,1451,2,mask_area_below_min;bbox_area_below_min,0.49218645691871643,sauce_vertex_630000_ply_mm,0.8777777552604675
False,0.4904131293296814,3060.0,0.906524926686217,0.4433412551879883,001190,0.4736842215061188,2728,3,final_score_below_min;mask_area_below_min,0.3817692697048187,sauce_vertex_630000_ply_mm,0.47787609696388245
False,0.5013019442558289,7370.0,0.955255450699642,0.43968501687049866,001190,0.32564449310302734,6146,4,final_score_below_min,0.455502986907959,sauce_vertex_630000_ply_mm,0.6790123581886292
False,0.41149091720581055,2193.0,0.9910130718954249,0.3595239818096161,001190,0.19562242925167084,1224,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.31565091013908386,sauce_vertex_630000_ply_mm,0.04938271641731262
False,0.49170610308647156,4350.0,0.9289466408625933,0.4228349030017853,001260,0.2749425172805786,3617,1,final_score_below_min,0.41399917006492615,sauce_vertex_630000_ply_mm,0.40594059228897095
False,0.399733304977417,2312.0,0.9830028328611898,0.3768869638442993,001260,0.12370242178440094,1412,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.35404062271118164,sauce_vertex_630000_ply_mm,0.0
False,0.43446895480155945,2280.0,1.0,0.37239640951156616,001260,0.1631578952074051,1965,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.342164546251297,sauce_vertex_630000_ply_mm,0.15217390656471252
False,0.4158797264099121,16340.0,0.9372531812198333,0.36178267002105713,001260,0.031211750581860542,6837,4,final_score_below_min,0.3244233727455139,sauce_vertex_630000_ply_mm,0.050632912665605545
False,0.3903394639492035,2600.0,1.0,0.3520239293575287,001260,0.13461539149284363,1268,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.35097846388816833,sauce_vertex_630000_ply_mm,0.17142857611179352
False,0.49492400884628296,3010.0,0.9531311539976368,0.4317260980606079,001330,0.2720930278301239,2539,1,final_score_below_min;mask_area_below_min,0.43807145953178406,sauce_vertex_630000_ply_mm,0.4356435537338257
False,0.521282970905304,3193.0,0.7113853503184714,0.4198020398616791,001330,0.2705919146537781,2512,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.37427493929862976,sauce_vertex_630000_ply_mm,0.375
False,0.4171625077724457,4116.0,1.0,0.3655852675437927,001330,0.17103984951972961,3194,3,final_score_below_min,0.32776376605033875,sauce_vertex_630000_ply_mm,0.07070706784725189
False,0.43427345156669617,3096.0,1.0,0.3619294762611389,001330,0.2583979368209839,2486,4,final_score_below_min;mask_area_below_min,0.3009626567363739,sauce_vertex_630000_ply_mm,0.10989011079072952
False,0.41099652647972107,3876.0,1.0,0.3570503890514374,001330,0.11403508484363556,1762,5,final_score_below_min;mask_area_below_min,0.3264070749282837,sauce_vertex_630000_ply_mm,0.09589041024446487
False,0.4443713426589966,2385.0,0.5382299819385912,0.37509921193122864,001400,0.12117400765419006,1661,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.3328404426574707,sauce_vertex_630000_ply_mm,0.10638298094272614
False,0.39419880509376526,2842.0,1.0,0.3577634394168854,001400,0.1231527104973793,2130,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3417290151119232,sauce_vertex_630000_ply_mm,0.08695652335882187
False,0.46276602149009705,2697.0,0.6267045454545455,0.34859269857406616,001400,0.22915901243686676,1760,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2675154507160187,sauce_vertex_630000_ply_mm,0.27710843086242676
False,0.3682103753089905,9042.0,1.0,0.31581011414527893,001400,0.02986065112054348,3418,4,final_score_below_min,0.2804814577102661,sauce_vertex_630000_ply_mm,0.05970149114727974
False,0.35653337836265564,2745.0,1.0,0.30366453528404236,001400,0.22841529548168182,2043,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2524866759777069,sauce_vertex_630000_ply_mm,0.02247191034257412
False,0.48374029994010925,2728.0,0.6084745762711864,0.365588515996933,001470,0.22657951712608337,1770,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.3052176535129547,sauce_vertex_630000_ply_mm,0.41566264629364014
False,0.3708612322807312,1550.0,0.9373015873015873,0.34567826986312866,001470,0.19870968163013458,1260,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3267492949962616,sauce_vertex_630000_ply_mm,0.042553190141916275
False,0.4073842465877533,2448.0,0.9888827126181212,0.3401552140712738,001470,0.1021241843700409,1799,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3060697615146637,sauce_vertex_630000_ply_mm,0.13924050331115723
False,0.4706053137779236,2304.0,0.4605059370160041,0.33271512389183044,001470,0.24237623810768127,1937,4,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2187701314687729,sauce_vertex_630000_ply_mm,0.2650602459907532
False,0.4126114845275879,3002.0,0.5037475345167652,0.31471991539001465,001470,0.16735734045505524,2535,5,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.23990921676158905,sauce_vertex_630000_ply_mm,0.15662650763988495
False,0.4208950102329254,4930.0,0.5376884422110553,0.38830089569091797,001540,0.0824742242693901,2388,1,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3557067811489105,sauce_vertex_630000_ply_mm,0.0
